,end_date,count
0,2023-12-08 09:45,15
1,2023-12-08 11:45,35
2,2023-12-08 14:15,21
3,2023-12-08 15:00,1
4,2023-12-08 15:15,2
5,2023-12-08 16:00,7
6,2023-12-08 16:15,39
7,2023-12-08 19:45,12
8,2023-12-09 09:45,9
9,2023-12-09 11:45,7
10,2023-12-09 14:00,2
11,2023-12-09 14:15,8
12,2023-12-09 16:00,7
13,2023-12-09 16:15,12
14,2023-12-10 16:00,6
15,2023-12-10 16:15,1
16,2023-12-11 09:45,7
17,2023-12-11 10:45,1
18,2023-12-11 11:00,1
19,2023-12-11 11:30,1
20,2023-12-11 11:45,22
21,2023-12-11 12:30,3
22,2023-12-11 13:15,1
23,2023-12-11 13:45,3
24,2023-12-11 14:15,16
25,2023-12-11 15:15,5
26,2023-12-11 16:00,4
27,2023-12-11 16:15,36
28,2023-12-12 11:45,16
29,2023-12-12 13:00,63
30,2023-12-12 14:15,19
31,2023-12-12 15:00,17
32,2023-12-12 15:15,2
33,2023-12-12 16:00,5
34,2023-12-12 16:15,22
35,2023-12-12 17:15,3
36,2023-12-12 18:00,16
37,2023-12-12 19:45,1
38,2023-12-13 09:45,13
39,2023-12-13 10:00,116
40,2023-12-13 10:45,49
41,2023-12-13 11:45,17
42,2023-12-13 12:30,1
43,2023-12-13 14:15,17
44,2023-12-13 15:15,5
45,2023-12-13 16:00,7
46,2023-12-13 16:15,18
47,2023-12-13 17:00,1
48,2023-12-13 18:00,2
49,2023-12-13 19:45,1
50,2023-12-14 09:45,9
51,2023-12-14 10:45,2
52,2023-12-14 11:45,27
53,2023-12-14 12:30,2
54,2023-12-14 14:15,17
55,2023-12-14 15:00,49
56,2023-12-14 15:15,6
57,2023-12-14 16:00,5
58,2023-12-14 16:15,33
59,2023-12-14 18:00,14
